the blacksmith filled the murderer,1
the humanist perceived the brother,0
the observer glimpsed the partner,0
the professor tightened the successor,1
the murderer loved the heiress,0
the participant emptied the heiress,1
the murderer folded the instructor,1
the murderer exposed the vassal,0
the guitarist filled the believer,1
the participant burst the brother,1
the billionaire filled the brother,1
the participant loosened the observer,1
the brother admired the instructor,0
the father hated the brother,0
the instructor bent the foreigner,1
the brother folded the billionaire,1
the brother concealed the observer,0
the blacksmith crumpled the guitarist,1
the partner exposed the spokesperson,0
the father filled the participant,1
the professor admired the believer,0
the blacksmith bent the humanist,1
the partner tightened the guitarist,1
the observer crumpled the spokesperson,1
the brother admired the observer,0
the vassal admired the spokesperson,0
the vassal admired the partner,0
the spaniard understood the guitarist,0
the billionaire loosened the heiress,1
the professor filled the guitarist,1
the participant frayed the spaniard,1
the spokesperson filled the murderer,1
the participant crumpled the murderer,1
the brother warped the professor,1
the humanist understood the murderer,0
the professor bent the foreigner,1
the spaniard understood the partner,0
the spokesperson warped the professor,1
the successor loved the brother,0
the guitarist burst the father,1
the believer warped the participant,1
the successor filled the believer,1
the foreigner filled the spaniard,1
the instructor exposed the successor,0
the participant loosened the brother,1
the successor perceived the brother,0
the blacksmith uncovered the spaniard,0
the blacksmith perceived the believer,0
the spaniard glimpsed the professor,0
the successor bent the heiress,1
the observer emptied the professor,1
the instructor concealed the brother,0
the murderer crumpled the professor,1
the father emptied the observer,1
the humanist emptied the billionaire,1
the murderer burst the successor,1
the vassal understood the billionaire,0
the guitarist warped the foreigner,1
the murderer bent the guitarist,1
the vassal understood the partner,0
the brother warped the partner,1
the vassal folded the humanist,1
the foreigner loosened the vassal,1
the successor burst the partner,1
the vassal frayed the professor,1
the humanist admired the billionaire,0
the professor understood the brother,0
the partner tightened the blacksmith,1
the spokesperson glimpsed the participant,0
the partner concealed the professor,0
the blacksmith hated the instructor,0
the humanist concealed the foreigner,0
the brother folded the murderer,1
the successor burst the spokesperson,1
the partner filled the instructor,1
the observer perceived the heiress,0
the humanist liked the vassal,0
the brother crumpled the foreigner,1
the guitarist admired the murderer,0
the observer crumpled the humanist,1
the believer glimpsed the professor,0
the murderer burst the partner,1
the blacksmith tightened the partner,1
the heiress bent the brother,1
the guitarist glimpsed the participant,0
the vassal warped the billionaire,1
the murderer emptied the brother,1
the father perceived the professor,0
the instructor glimpsed the father,0
the spokesperson filled the spaniard,1
the professor uncovered the spokesperson,0
the successor admired the guitarist,0
the humanist liked the professor,0
the humanist uncovered the heiress,0
the father understood the spaniard,0
the spaniard bent the heiress,1
the blacksmith hated the partner,0
the participant liked the blacksmith,0
the partner bent the spaniard,1
the guitarist warped the believer,1
the vassal bent the professor,1
the humanist loved the father,0
the instructor frayed the billionaire,1
the murderer glimpsed the successor,0
the guitarist loved the professor,0
the professor glimpsed the murderer,0
the observer uncovered the heiress,0
the father crumpled the observer,1
the brother emptied the observer,1
the murderer loosened the successor,1
the observer emptied the foreigner,1
the foreigner perceived the guitarist,0
the brother frayed the believer,1
the instructor tightened the foreigner,1
the brother concealed the spaniard,0
the brother loved the humanist,0
the believer perceived the humanist,0
the guitarist loved the foreigner,0
the professor understood the believer,0
the participant admired the murderer,0
the spaniard crumpled the foreigner,1
the brother hated the professor,0
the partner hated the spokesperson,0
the heiress warped the partner,1
the heiress crumpled the successor,1
the instructor bent the participant,1
the humanist tightened the spaniard,1
the blacksmith concealed the instructor,0
the heiress loosened the vassal,1
the spaniard frayed the professor,1
the professor warped the humanist,1
the father hated the humanist,0
the partner hated the billionaire,0
the guitarist tightened the spaniard,1
the murderer emptied the humanist,1
the vassal frayed the blacksmith,1
the spokesperson uncovered the billionaire,0
the heiress loved the humanist,0
the spokesperson concealed the blacksmith,0
the brother warped the observer,1
the instructor concealed the spokesperson,0
the successor bent the brother,1
the believer filled the humanist,1
the vassal loved the professor,0
the spaniard understood the murderer,0
the partner crumpled the billionaire,1
the partner warped the believer,1
the heiress glimpsed the father,0
the murderer crumpled the believer,1
the spokesperson exposed the brother,0
the observer crumpled the believer,1
the spokesperson bent the foreigner,1
the guitarist perceived the brother,0
the spaniard frayed the humanist,1
the spaniard understood the instructor,0
the professor loved the believer,0
the instructor understood the partner,0
the successor understood the spaniard,0
the spokesperson loved the brother,0
the father understood the believer,0
the billionaire loved the heiress,0
the believer warped the humanist,1
the guitarist crumpled the believer,1
the foreigner frayed the spokesperson,1
the father filled the partner,1
the participant perceived the humanist,0
the observer glimpsed the brother,0
the instructor glimpsed the brother,0
the foreigner hated the blacksmith,0
the observer concealed the instructor,0
the vassal perceived the billionaire,0
the blacksmith tightened the heiress,1
the murderer perceived the heiress,0
the guitarist warped the partner,1
the observer uncovered the participant,0
the spaniard filled the successor,1
the billionaire glimpsed the brother,0
the successor uncovered the father,0
the humanist loosened the spaniard,1
the successor frayed the professor,1
the professor understood the foreigner,0
the heiress concealed the participant,0
the believer perceived the father,0
the spaniard concealed the brother,0
the participant warped the observer,1
the participant bent the foreigner,1
the murderer uncovered the spaniard,0
the observer loved the instructor,0
the successor folded the believer,1
the professor understood the vassal,0
the billionaire admired the instructor,0
the observer tightened the foreigner,1
the spokesperson tightened the guitarist,1
the successor folded the foreigner,1
the guitarist loved the partner,0
the guitarist glimpsed the heiress,0
the participant emptied the instructor,1
the billionaire perceived the partner,0
the successor understood the brother,0
the billionaire folded the instructor,1
the participant bent the brother,1
the heiress burst the instructor,1
the partner filled the spaniard,1
the vassal filled the guitarist,1
the partner hated the observer,0
the successor glimpsed the believer,0
the observer uncovered the father,0
the foreigner tightened the spaniard,1
the participant burst the vassal,1
the spaniard admired the billionaire,0
the instructor frayed the spaniard,1
the humanist hated the spaniard,0
the brother frayed the billionaire,1
the father uncovered the heiress,0
the father exposed the foreigner,0
the brother uncovered the humanist,0
the partner crumpled the murderer,1
the murderer concealed the believer,0
the guitarist exposed the spaniard,0
the father crumpled the blacksmith,1
the spaniard exposed the observer,0
the vassal understood the brother,0
the professor liked the believer,0
the foreigner burst the guitarist,1
the believer folded the instructor,1
the brother bent the billionaire,1
the partner uncovered the instructor,0
the brother filled the blacksmith,1
the murderer understood the vassal,0
the believer filled the vassal,1
the spokesperson folded the blacksmith,1
the billionaire loved the instructor,0
the brother burst the believer,1
the vassal warped the father,1
the blacksmith concealed the foreigner,0
the spokesperson warped the instructor,1
the participant uncovered the blacksmith,0
the humanist bent the brother,1
the observer loosened the vassal,1
the foreigner tightened the participant,1
the brother burst the guitarist,1
