the 0 bumped the partridge,1
the 1 battered the hydra,1
the hydra spun the 1,0
the partridge battered the pegasus,0
the 0 believed the 1,1
the 1 believed the dome,1
the thug lectured the 0,0
the 1 trusted the 0,1
the trumpet shaved the thug,0
the puppet spun the pegasus,0
the trumpet hammered the dome,0
the partridge believed the 1,0
the partridge trusted the 0,0
the 0 shaved the 1,1
the partridge hammered the giggle,0
the partridge smacked the pegasus,0
the giggle shaved the 1,0
the pegasus bruised the dreamer,0
the giggle spun the hydra,0
the 0 rammed the partridge,1
the 0 lectured the 1,1
the 1 pounded the dome,1
the thug froze the 0,0
the puppet hammered the hydra,0
the 0 spun the pegasus,1
the dreamer smacked the 0,0
the trumpet whirled the puppet,0
the 0 halted the dome,1
the 1 battered the partridge,1
the partridge froze the 1,0
the puppet shaved the 0,0
the trumpet pounded the 0,0
the giggle battered the 1,0
the 1 smacked the 0,1
the trumpet bumped the hydra,0
the 1 flashed the dome,1
the giggle spun the 1,0
the 1 froze the 0,1
the 0 lectured the dome,1
the giggle battered the hydra,0
the 1 whirled the hydra,1
the 0 shook the hydra,1
the partridge believed the hydra,0
the 1 scraped the 0,1
the thug halted the 1,0
the pegasus whirled the 1,0
the dreamer lectured the 0,0
the 0 bruised the hydra,1
the hydra rammed the 1,0
the 1 spun the 0,1
the hydra shook the 0,0
the dome rammed the puppet,0
the partridge froze the trumpet,0
the 0 battered the pegasus,1
the trumpet rammed the 1,0
the 0 bumped the partridge,1
the 1 halted the trumpet,1
the 0 pounded the puppet,1
the giggle halted the 1,0
the 0 flashed the partridge,1
the 0 halted the pegasus,1
the dome scraped the hydra,0
the 0 smacked the 1,1
the thug smacked the dome,0
the hydra believed the 1,0
the partridge smacked the 1,0
the dreamer lectured the pegasus,0
the 1 spun the puppet,1
the 1 bumped the pegasus,1
the 1 trusted the 0,1
the 1 rammed the trumpet,1
the hydra teased the 1,0
the puppet trusted the 0,0
the pegasus bumped the 0,0
the pegasus bruised the thug,0
the 1 shaved the partridge,1
the partridge shaved the 1,0
the 0 trusted the 1,1
the 0 froze the pegasus,1
the 1 flashed the giggle,1
the 1 halted the puppet,1
the 0 bumped the dreamer,1
the 0 shook the dreamer,1
the thug scraped the 0,0
the 0 teased the 1,1
the 0 bruised the thug,1
the puppet shampooed the thug,0
the partridge flashed the dome,0
the 1 believed the giggle,1
the pegasus shaved the 1,0
the trumpet halted the puppet,0
the 1 bruised the puppet,1
the thug rammed the 0,0
the 0 hammered the thug,1
the dreamer halted the giggle,0
the 0 flashed the dreamer,1
the hydra lectured the pegasus,0
the trumpet teased the 0,0
the puppet rammed the partridge,0
the 0 spun the partridge,1
the giggle flashed the 1,0
the 1 shook the hydra,1
the dome shampooed the 1,0
the trumpet smacked the giggle,0
the trumpet battered the puppet,0
the puppet spun the 0,0
the 1 shook the 0,1
the 1 bumped the dome,1
the 1 shaved the giggle,1
the 0 rammed the pegasus,1
the giggle bumped the dome,0
the dome hammered the trumpet,0
the 1 shaved the thug,1
the trumpet shampooed the 0,0
the hydra trusted the 1,0
the puppet flashed the 1,0
the dreamer spun the 0,0
the 1 pounded the 0,1
the 1 spun the 0,1
the partridge pounded the 0,0
the 1 froze the thug,1
the 0 teased the dome,1
the trumpet halted the hydra,0
the partridge bruised the 1,0
the giggle trusted the 1,0
the dome teased the 0,0
the 0 spun the 1,1
the 1 trusted the hydra,1
the 1 bumped the hydra,1
the 0 shaved the 1,1
the hydra shaved the 0,0
the hydra trusted the 0,0
the 0 pounded the 1,1
the 1 spun the 0,1
the dreamer pounded the 1,0
the dome bruised the 0,0
the dreamer scraped the giggle,0
the 1 bumped the dreamer,1
the 1 halted the 0,1
the pegasus hammered the 1,0
the 1 shaved the pegasus,1
the 0 hammered the dome,1
the pegasus scraped the 1,0
