the photographer lectured the knight,0
the shamans pounded the supporters,1
the settlers bumped the protestants,1
the provider trusted the protestant,0
the protestants halted the photographers,1
the protagonists whirled the knight,0
the shamans scraped the photographers,1
the barristers believed the providers,1
the protestants froze the supporters,1
the protagonist whirled the protagonists,1
the shamans shook the knight,0
the knights shook the barristers,1
the protestant teased the protagonists,1
the provider pounded the protestants,1
the provider smacked the supporter,0
the settler shaved the knight,0
the photographers shook the knight,0
the photographers whirled the barristers,1
the protagonists smacked the shaman,0
the providers shaved the protagonist,0
the protestants spun the protagonist,0
the settlers hammered the knights,1
the bartenders smacked the settler,0
the protagonist bruised the knights,1
the photographers whirled the supporters,1
the barristers scraped the supporter,0
the protagonist spun the supporter,0
the shaman shaved the bartenders,1
the photographers teased the barristers,1
the provider halted the settlers,1
the supporter hammered the bartenders,1
the supporter smacked the settler,0
the shamans lectured the settlers,1
the photographers shook the photographer,0
the protagonist bruised the supporters,1
the supporters trusted the protagonist,0
the shamans battered the knight,0
the knights trusted the shaman,0
the photographer trusted the supporter,0
the protestant believed the shamans,1
the supporters smacked the settler,0
the barrister whirled the protestants,1
the knights flashed the provider,0
the settlers flashed the photographers,1
the protagonists whirled the supporter,0
the shamans rammed the provider,0
the supporter hammered the knight,0
the photographer froze the supporters,1
the bartenders shook the protestants,1
the settler smacked the barristers,1
the protagonists pounded the barristers,1
the shamans rammed the shaman,0
the knights smacked the barrister,0
the barristers bumped the shamans,1
the settlers battered the barristers,1
the bartenders smacked the supporters,1
the protestant rammed the protestants,1
the barristers shampooed the barrister,0
the shaman rammed the knights,1
the providers pounded the protagonists,1
the protestants bruised the photographer,0
the knight pounded the barristers,1
the barristers shaved the providers,1
the knight smacked the settler,0
the protagonist froze the protestants,1
the protestant flashed the protagonists,1
the barristers flashed the bartenders,1
the shaman hammered the barrister,0
the protestants lectured the supporters,1
the barristers rammed the provider,0
the photographers spun the knights,1
the shaman spun the protagonists,1
the barristers flashed the supporters,1
the settler shampooed the providers,1
the photographers believed the knights,1
the provider smacked the shamans,1
the providers shaved the photographers,1
the protagonist smacked the knight,0
the knight shaved the barristers,1
the protagonist believed the shaman,0
the photographers battered the supporter,0
the barristers spun the protestant,0
the bartenders bumped the protestant,0
the protagonists teased the providers,1
the protestant flashed the knights,1
the knights spun the settler,0
the protestant teased the protagonist,0
the providers spun the settlers,1
the protagonist shampooed the knight,0
the knights shampooed the shaman,0
the protestants whirled the bartenders,1
the barrister froze the protagonist,0
the knight whirled the settler,0
the protagonist bruised the provider,0
the protestants whirled the providers,1
the settler pounded the providers,1
the bartenders bumped the supporter,0
the shamans shampooed the bartenders,1
the shaman pounded the protestant,0
the bartenders flashed the settler,0
the settlers shampooed the knights,1
the shaman bumped the bartenders,1
the protestant spun the supporter,0
the barristers scraped the protestants,1
the shamans shampooed the shaman,0
the supporters flashed the protagonists,1
the photographers trusted the settlers,1
the provider teased the supporters,1
the shamans whirled the settlers,1
the barristers spun the knight,0
the protestants trusted the knight,0
the provider whirled the barrister,0
the protestant rammed the knight,0
the protagonists teased the protestant,0
the supporter trusted the photographers,1
the shamans froze the bartenders,1
the providers froze the provider,0
the providers teased the shamans,1
the provider spun the knights,1
the provider shook the barristers,1
the photographer whirled the protagonist,0
the bartenders hammered the photographers,1
the protagonist hammered the shamans,1
the knights battered the protestants,1
the knight shampooed the barristers,1
the supporters shaved the bartenders,1
the protagonist pounded the supporter,0
the supporter lectured the knights,1
the shaman believed the provider,0
the barristers hammered the settlers,1
the settlers pounded the protestant,0
the provider pounded the settler,0
the photographers rammed the knight,0
the photographers believed the providers,1
the settler bruised the bartenders,1
the protagonist bumped the photographer,0
the barristers believed the photographer,0
the protagonists hammered the knight,0
the shamans bruised the photographer,0
the shaman trusted the settler,0
the supporter flashed the supporters,1
the photographer lectured the bartenders,1
the settlers teased the knight,0
the barristers shampooed the providers,1
the protestants trusted the supporter,0
the supporters hammered the settler,0
the photographer lectured the protestants,1
the knight bumped the supporter,0
the providers pounded the provider,0
the provider bruised the protagonist,0
the shamans believed the protagonist,0
the provider hammered the protagonist,0
the knight battered the photographers,1
the provider believed the shamans,1
the protagonist scraped the barrister,0
the protagonist teased the bartenders,1
the protagonist smacked the provider,0
the barrister battered the photographer,0
the settlers pounded the bartenders,1
the supporters shampooed the knight,0
the settler shaved the settlers,1
the protestants believed the settlers,1
the barrister battered the protestants,1
the barristers shaved the bartenders,1
the protagonists teased the knight,0
the settlers shampooed the protestant,0
the supporters bumped the knight,0
the shamans battered the photographer,0
the barristers believed the supporters,1
the knight froze the protagonist,0
the photographer whirled the settlers,1
the supporters flashed the knights,1
the photographers trusted the photographer,0
the bartenders hammered the barrister,0
the protagonists trusted the protestant,0
the provider lectured the settler,0
the protestants hammered the shamans,1
the barristers believed the supporter,0
the barrister scraped the bartenders,1
the settler lectured the providers,1
the supporter rammed the knights,1
the protagonists bumped the barristers,1
the shaman froze the protagonists,1
the photographers bruised the shaman,0
the knight believed the knights,1
the knights rammed the settler,0
the barrister trusted the settlers,1
the protestant whirled the shamans,1
the protestant hammered the protagonists,1
the protagonist froze the bartenders,1
the knight lectured the settlers,1
the providers battered the supporter,0
the protestant whirled the barrister,0
the knight halted the protagonist,0
the protagonists froze the knight,0
the providers scraped the knights,1
the bartenders shampooed the supporter,0
the shamans whirled the photographer,0
the photographer shampooed the bartenders,1
the protestant smacked the shamans,1
the barrister trusted the knights,1
the protestants whirled the protagonist,0
the bartenders spun the barristers,1
the barristers trusted the shaman,0
the settlers smacked the protestant,0
the bartenders halted the shamans,1
the photographers shampooed the barrister,0
the shaman shampooed the photographer,0
the supporters scraped the photographers,1
the protestant spun the knights,1
the settler shook the shamans,1
the providers froze the supporters,1
the knights lectured the barrister,0
the settler believed the supporter,0
the protestant smacked the settler,0
the settlers spun the photographer,0
the protestant pounded the shaman,0
the settler believed the settlers,1
the bartenders shaved the photographer,0
the protagonists smacked the settlers,1
the settlers lectured the barrister,0
the settlers scraped the shamans,1
the protestants spun the bartenders,1
the barrister lectured the protagonist,0
the protagonists shook the provider,0
the bartenders hammered the shamans,1
the knights shook the photographers,1
the providers scraped the bartenders,1
the supporters halted the photographers,1
the supporters shaved the barrister,0
the photographers pounded the protagonists,1
the protestant scraped the shaman,0
the provider smacked the barrister,0
the protagonist battered the barristers,1
the provider bumped the knight,0
the shaman trusted the barrister,0
the provider halted the barristers,1
the providers bruised the barrister,0
the provider pounded the protagonist,0
the barristers flashed the protestant,0
the knights smacked the barristers,1
the shamans shook the supporters,1
the photographers halted the protestant,0
the protestants battered the protagonists,1
the settlers teased the bartenders,1
the settler halted the protagonists,1
the photographer bumped the knights,1
the supporter believed the barrister,0
the protagonists teased the photographer,0
the barristers lectured the providers,1
the supporter teased the protestants,1
the protestants shook the barristers,1
the settlers shook the knights,1
the providers bruised the settler,0
the protagonists shook the knight,0
the supporter bumped the photographers,1
the settler bumped the settlers,1
the protestant scraped the bartenders,1
the protagonist hammered the providers,1
the providers bumped the supporters,1
the barrister shaved the protagonists,1
the photographers teased the shaman,0
the protagonist believed the providers,1
the knights scraped the settler,0
the supporter smacked the providers,1
the barristers rammed the protagonist,0
the shamans smacked the protestants,1
the barrister bruised the shamans,1
the settlers flashed the bartenders,1
the provider rammed the protestant,0
the protestant pounded the photographers,1
the protagonists bumped the settler,0
the knight bumped the shamans,1
the provider bruised the photographer,0
