the instructor forgot the brother,0
the vassal needed the murderer,0
the vassal burned the foreigner,1
the brother taxed the believer,1
the murderer appointed the vassal,1
the successor crowned the blacksmith,1
the partner wanted the believer,0
the observer crowned the successor,1
the billionaire feared the vassal,0
the partner forgot the observer,0
the humanist judged the professor,1
the vassal owed the billionaire,0
the brother fined the vassal,1
the vassal needed the participant,0
the guitarist feared the foreigner,0
the observer adored the murderer,0
the successor elected the spokesperson,1
the believer owed the professor,0
the professor crowned the successor,1
the believer needed the spaniard,0
the guitarist wanted the humanist,0
the spokesperson judged the partner,1
the believer wanted the successor,0
the father maneuvered the murderer,1
the believer perceived the participant,0
the brother judged the murderer,1
the guitarist named the vassal,1
the vassal taxed the father,1
the believer burned the humanist,1
the partner crowned the heiress,1
the blacksmith found the billionaire,1
the believer named the brother,1
the humanist maneuvered the successor,1
the blacksmith maneuvered the instructor,1
the participant perceived the instructor,0
the spokesperson needed the participant,0
the vassal maneuvered the observer,1
the observer adored the heiress,0
the brother adored the heiress,0
the professor burned the guitarist,1
the partner needed the professor,0
the billionaire perceived the heiress,0
the father included the believer,0
the spaniard maneuvered the spokesperson,1
the vassal adored the successor,0
the billionaire forgot the spokesperson,0
the blacksmith taxed the billionaire,1
the humanist found the believer,1
the father wanted the participant,0
the believer named the vassal,1
the heiress adored the successor,0
the father included the vassal,0
the humanist burned the believer,1
the partner perceived the heiress,0
the believer found the guitarist,1
the believer owed the spaniard,0
the vassal maneuvered the spaniard,1
the professor burned the spokesperson,1
the vassal judged the observer,1
the heiress forgot the believer,0
the father burned the billionaire,1
the humanist owed the believer,0
the spokesperson found the observer,1
the professor perceived the partner,0
the murderer perceived the humanist,0
the participant burned the father,1
the humanist needed the blacksmith,0
the brother fined the father,1
the observer named the successor,1
the brother owed the instructor,0
the believer forgot the spokesperson,0
the father feared the believer,0
the murderer taxed the brother,1
the foreigner elected the spokesperson,1
the vassal crowned the father,1
the professor found the foreigner,1
the observer forgot the billionaire,0
the heiress suspected the participant,0
the spaniard despised the partner,0
the partner despised the vassal,0
the spaniard owed the professor,0
the believer included the vassal,0
the successor owed the partner,0
the observer maneuvered the believer,1
the murderer named the instructor,1
the believer perceived the spokesperson,0
the observer feared the billionaire,0
the father needed the believer,0
the brother maneuvered the observer,1
the billionaire perceived the murderer,0
the foreigner appointed the participant,1
the observer suspected the professor,0
the father maneuvered the vassal,1
the partner feared the spokesperson,0
the observer included the blacksmith,0
the spokesperson elected the guitarist,1
the blacksmith found the humanist,1
the spokesperson included the observer,0
the guitarist perceived the billionaire,0
the successor needed the billionaire,0
the partner feared the murderer,0
the spaniard owed the foreigner,0
the heiress elected the partner,1
the blacksmith owed the participant,0
the vassal owed the professor,0
the humanist wanted the brother,0
the observer feared the humanist,0
the heiress appointed the believer,1
