the supporter smacked the settler,0
the barristers shaved the knight,1
the supporter pounded the knight,0
the photographer bruised the provider,0
the barristers lectured the supporter,1
the protestant shook the shaman,0
the supporters spun the barrister,1
the protestants bumped the photographers,1
the photographers bumped the knights,1
the knight bumped the supporter,0
the protagonist scraped the supporter,0
the protagonists lectured the barristers,1
the settler hammered the photographer,0
the photographer halted the barrister,0
the settler bumped the barrister,0
the knights trusted the settlers,1
the supporters shaved the supporter,1
the photographers believed the protestants,1
the supporter trusted the provider,0
the barrister shampooed the protestants,0
the protagonist shaved the knights,0
the bartenders shaved the supporter,1
the protagonists rammed the settler,1
the provider pounded the barrister,0
the provider flashed the photographer,0
the supporter believed the shaman,0
the shamans bruised the photographers,1
the settlers shampooed the barrister,1
the supporters smacked the photographers,1
the supporters lectured the photographer,1
the supporter halted the settlers,0
the shamans pounded the providers,1
the settlers halted the protagonist,1
the protestants bruised the provider,1
the protestants froze the knight,1
the barristers shook the providers,1
the supporters whirled the barristers,1
the shaman battered the supporters,0
the protagonists bumped the shaman,1
the protagonists trusted the settler,1
the protestant froze the supporter,0
the provider hammered the supporter,0
the settler trusted the providers,0
the knight scraped the photographers,0
the knight scraped the protagonist,0
the protagonist shaved the shamans,0
the protagonist believed the knights,0
the provider trusted the photographer,0
the barrister bruised the settler,0
the provider bruised the protestant,0
the supporters hammered the settler,1
the shaman shook the protagonists,0
the provider pounded the supporters,0
the protagonists froze the shamans,1
the providers froze the settlers,1
the providers scraped the provider,1
the knights lectured the settlers,1
the protagonists smacked the bartenders,1
the settler halted the protagonists,0
the protestant scraped the protagonists,0
the settlers shook the knights,1
the barristers hammered the protestants,1
the photographers bruised the supporter,1
the knight scraped the protestant,0
the provider teased the knight,0
the protagonists trusted the shamans,1
the shamans bruised the supporter,1
the protagonists lectured the knight,1
the settler shaved the protagonists,0
the supporter teased the protagonist,0
the settlers flashed the providers,1
the knights shaved the shamans,1
the protestant bruised the protagonist,0
the protestants rammed the provider,1
the shamans shampooed the barristers,1
the photographers lectured the knights,1
the barristers rammed the settlers,1
the barrister battered the knight,0
the shaman flashed the provider,0
the shamans rammed the settlers,1
the barristers hammered the photographer,1
the protestant teased the protagonists,0
the photographers bruised the protagonist,1
the protestant smacked the photographers,0
the shamans bruised the providers,1
the settlers battered the provider,1
the settlers trusted the shaman,1
the settlers battered the knight,1
the knights shook the settlers,1
the provider spun the photographers,0
the knights believed the supporters,1
the protestants pounded the shaman,1
the protestants bruised the supporters,1
the settler scraped the shaman,0
the shamans hammered the protestant,1
the knight spun the settler,0
the protagonist froze the photographers,0
the providers shampooed the protagonist,1
the supporter shampooed the photographer,0
the shamans scraped the protagonists,1
the barrister hammered the barristers,0
the barrister shaved the protagonist,0
the supporter hammered the knights,0
the settlers halted the bartenders,1
the bartenders froze the protagonists,1
the protestant halted the settlers,0
the settlers pounded the shaman,1
the protagonists battered the shamans,1
the settler scraped the photographer,0
the shamans halted the provider,1
the shaman bumped the supporter,0
the photographers pounded the supporter,1
the settler scraped the barristers,0
the protagonist scraped the bartenders,0
the protestants bumped the barristers,1
the protestant battered the providers,0
the shamans battered the knights,1
the protestant lectured the photographers,0
the knight shaved the supporters,0
the photographers smacked the provider,1
the knight believed the supporter,0
the supporters froze the providers,1
the provider trusted the settlers,0
the knight lectured the photographers,0
the barrister whirled the providers,0
the settlers smacked the protestant,1
the provider spun the supporter,0
the provider smacked the protagonist,0
the protagonists trusted the photographers,1
the supporters believed the barristers,1
the photographer scraped the barrister,0
the supporter rammed the bartenders,0
the protestant trusted the supporters,0
the supporters scraped the barristers,1
the settlers hammered the shamans,1
the barristers battered the protagonist,1
the supporters rammed the knight,1
the supporter believed the shamans,0
the supporter battered the bartenders,0
the shamans smacked the settlers,1
the supporters shampooed the providers,1
the knights battered the bartenders,1
the knight spun the shaman,0
the barristers shaved the settlers,1
the protestant shook the supporter,0
the photographer teased the protestant,0
the provider froze the protagonist,0
the providers halted the provider,1
the settlers bumped the photographer,1
the bartenders trusted the provider,1
the shaman whirled the providers,0
the supporter whirled the protestants,0
the supporters flashed the bartenders,1
the settlers pounded the protestants,1
the supporters froze the shaman,1
the shaman smacked the shamans,0
the shamans shook the providers,1
the bartenders spun the photographers,1
the supporters teased the shamans,1
the supporters believed the photographer,1
the bartenders shook the supporter,1
the protestants believed the barristers,1
the barrister flashed the barristers,0
the photographers shampooed the settlers,1
the protestants shook the barristers,1
the providers shaved the settler,1
the photographers scraped the providers,1
the bartenders believed the settler,1
the bartenders spun the photographer,1
the shamans battered the protagonists,1
