the man scraped the hostess,0
the priest halted the waitress,0
the woman scraped the hostess,1
the boy scraped the girl,0
the waiter bruised the girl,0
the boy bumped the priest,0
the priestess rammed the girl,1
the priest whirled the hostess,0
the waitress shook the priestess,1
the priestess halted the waiter,1
the woman lectured the hostess,1
the waitress battered the hostess,1
the boy lectured the woman,0
the hostess teased the girl,1
the boy shampooed the priest,0
the girl rammed the priest,1
the priest hammered the waiter,0
the waiter battered the man,0
the woman shaved the girl,1
the priest shook the girl,0
the woman spun the girl,1
the woman spun the priest,1
the waiter teased the priest,0
the girl shook the priest,1
the priest rammed the man,0
the girl spun the woman,1
the boy shaved the man,0
the hostess shaved the waitress,1
the priest teased the waitress,0
the woman flashed the waiter,1
the hostess whirled the waitress,1
the girl bruised the man,1
the priest froze the boy,0
the man lectured the girl,0
the priestess bumped the boy,1
the woman halted the waitress,1
the waitress halted the hostess,1
the priestess teased the priest,1
the woman smacked the hostess,1
the priestess rammed the priest,1
the waiter rammed the priestess,0
the man rammed the boy,0
the priest trusted the hostess,0
the waiter halted the man,0
the priest froze the priestess,0
the waiter whirled the priestess,0
the girl whirled the boy,1
the hostess battered the waiter,1
the waitress bruised the girl,1
the waitress hammered the woman,1
the man shook the waitress,0
the waiter flashed the priestess,0
the man smacked the woman,0
the priestess battered the waiter,1
the man pounded the girl,0
the waiter believed the waitress,0
the man teased the waitress,0
the waiter rammed the girl,0
the girl hammered the waitress,1
the priest battered the hostess,0
the hostess battered the priestess,1
the waiter bumped the girl,0
the girl halted the boy,1
the waiter halted the hostess,0
the waiter scraped the girl,0
the waitress shaved the girl,1
the priestess pounded the woman,1
the priest halted the priestess,0
the man bruised the hostess,0
the hostess shook the boy,1
the hostess smacked the boy,1
the waiter halted the waitress,0
the waiter lectured the waitress,0
the girl shaved the priestess,1
the boy trusted the hostess,0
the priest trusted the woman,0
the man bumped the boy,0
the man battered the hostess,0
the man flashed the girl,0
the hostess flashed the boy,1
the man froze the boy,0
the woman shook the waitress,1
the waitress rammed the priestess,1
the waiter smacked the waitress,0
the girl froze the waiter,1
the girl trusted the priest,1
the waitress hammered the waiter,1
the girl froze the priestess,1
the woman believed the girl,1
the waiter shampooed the waitress,0
the priest flashed the girl,0
the girl pounded the waiter,1
the priest whirled the woman,0
the priestess whirled the man,1
the hostess flashed the man,1
the boy hammered the priest,0
the waiter rammed the man,0
the girl bruised the hostess,1
the waitress trusted the waiter,1
the priestess trusted the woman,1
the waiter flashed the hostess,0
the woman whirled the girl,1
the man bumped the priestess,0
the man froze the waiter,0
the hostess shampooed the girl,1
the boy lectured the man,0
the waitress battered the priestess,1
the waiter bumped the waitress,0
the boy pounded the waitress,0
the man spun the boy,0
the priest flashed the waiter,0
the hostess froze the priest,1
the waitress bruised the hostess,1
the woman shook the man,1
the boy believed the priest,0
the hostess spun the man,1
the man hammered the priestess,0
the priestess teased the girl,1
the waiter battered the hostess,0
the waiter whirled the girl,0
the priest bruised the priestess,0
the waiter shaved the boy,0
the waitress trusted the woman,1
the hostess smacked the man,1
the priest spun the woman,0
the boy flashed the waiter,0
the man flashed the hostess,0
the woman shaved the man,1
the waiter shaved the priest,0
the man lectured the waiter,0
the waiter scraped the hostess,0
the priest bruised the man,0
the hostess rammed the waitress,1
the man smacked the waiter,0
the hostess halted the priest,1
the waiter froze the priestess,0
the priest bruised the boy,0
the man teased the priestess,0
the priestess believed the priest,1
the waiter flashed the waitress,0
the man battered the woman,0
the waiter hammered the girl,0
the man shook the waiter,0
